user,course
U_5288469,C_course-v1:TsinghuaX+70240403+2019_T1
U_8774114,C_course-v1:TsinghuaX+00670122X+sp
U_2735440,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_9078761,C_course-v1:TsinghuaX+34000888X+sp
U_9069773,C_course-v1:WUT+1022817X+sp
U_3091317,C_course-v1:TsinghuaX+20250103X+sp
U_9581429,C_course-v1:MITx+6_00_1x+sp
U_3268678,C_course-v1:TsinghuaX+10610183_2X+sp
U_10810316,C_course-v1:FJNU+5000320201+2019_T1
U_2665925,C_course-v1:TsinghuaX+00690242+sp
U_6839931,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_9003347,C_course-v1:XIYOU+20180208+sp
U_6048998,C_course-v1:TsinghuaX+20220332X+sp
U_7694186,C_course-v1:TsinghuaX+20250064X+sp
U_505828,C_course-v1:TsinghuaX+30240184+sp
U_9454437,C_course-v1:TsinghuaX+00510133X+2019_T1
U_10858847,C_course-v1:TsinghuaX+00510133X+2019_T1
U_457466,C_course-v1:TsinghuaX+44100343X+2019_T1
U_10475172,C_course-v1:XIYOU+20180208+sp
U_8600811,C_course-v1:TsinghuaX+34100325_X+sp
U_3114885,C_course-v1:TsinghuaX+30240184+sp
U_439429,C_course-v1:MicrosoftX+Microsoft101+sp
U_6676330,C_course-v1:HUBU+20170227X+sp
U_1590509,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_9118128,C_course-v1:MITx+6_00_1x+sp
U_4465258,C_course-v1:TsinghuaX+20220332X+sp
U_8379075,C_course-v1:SEU+00690803+Sp
U_10460371,C_course-v1:TsinghuaX+90640012X+2019_T1
U_8411280,C_course-v1:KMUSTX+8209001+sp
U_671083,C_course-v1:TsinghuaX+00690092X+2019_T1
U_8445602,C_course-v1:TsinghuaX+20250103X+sp
U_690568,C_course-v1:TsinghuaX+00691153X+sp
U_8773594,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_9379202,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_10649390,C_course-v1:TsinghuaX+20220332X+sp
U_4442646,C_course-v1:TsinghuaX+80240372X+2019_T1
U_6942222,C_course-v1:TsinghuaX+80590952X+sp
U_1460546,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10042737,C_course-v1:TsinghuaX+80240372X+2019_T1
U_10440220,C_course-v1:TsinghuaX+70612463X+sp
U_206900,C_course-v1:USTC+SE20190403X+sp
U_5913935,C_course-v1:TsinghuaX+10610183_2X+2019_T1
U_8106369,C_course-v1:TsinghuaX+20440333X+sp
U_10812821,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_9920472,C_course-v1:TsinghuaX+90640012X+sp
U_8571003,C_course-v1:TsinghuaX+30640014X+sp
U_6413421,C_course-v1:TsinghuaX+30640014X+sp
U_10365901,C_course-v1:TsinghuaX+34000888X+sp
U_10058810,C_course-v1:TsinghuaX+30240184+sp
U_9716382,C_course-v1:TsinghuaX+30240184+sp
U_2662297,C_course-v1:TsinghuaX+00690092X+sp
U_10498047,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9046579,C_course-v1:TsinghuaX+30240184_2X+sp
U_7180099,C_course-v1:TsinghuaX+20430064X+sp
U_10752750,C_course-v1:TsinghuaX+20250103X+sp
U_2492984,C_course-v1:TsinghuaX+30640014X+sp
U_9475529,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_4325372,C_course-v1:UQx+Think101x+sp
U_10587377,C_course-v1:MITx+6_00_1x+sp
U_9492721,C_course-v1:TsinghuaX+30640014X+sp
U_8968249,C_course-v1:TsinghuaX+30640014X+sp
U_9764839,C_course-v1:TsinghuaX+40990255X_1+sp
U_1009170,C_course-v1:TsinghuaX+30640014X+sp
U_1583804,C_course-v1:TsinghuaX+00690342X+sp
U_8091027,C_course-v1:TsinghuaX+30240184_2X+sp
U_117107,C_course-v1:HUBU+2017022703X+sp
U_2248263,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_6878535,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_11120415,C_course-v1:ACCA+MA1_X+2019_T1
U_3316482,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8870401,C_course-v1:TsinghuaX+30240243X+sp
U_8521664,C_course-v1:TsinghuaX+10421102x_2015_T2+sp
U_8415898,C_course-v1:TsinghuaX+20250103X+sp
U_65382,C_course-v1:TsinghuaX+80000271X+sp
U_6527146,C_course-v1:TsinghuaX+20250103X+sp
U_2838455,C_course-v1:TsinghuaX+30240184+sp
U_513045,C_course-v1:TsinghuaX+10610183_2X+sp
U_4653820,C_course-v1:TsinghuaX+34100325_X+sp
U_1946082,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_9457129,C_course-v1:MITx+2_03x+sp
U_8450925,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_258700,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9195176,C_course-v1:TsinghuaX+00701032X+sp
U_3797471,C_course-v1:TsinghuaX+40670453X+2019_T1
U_7320272,C_course-v1:TsinghuaX+30240184_2X+sp
U_10279712,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_9066955,C_course-v1:TsinghuaX+30260112X+sp
U_9230743,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1734716,C_course-v1:TsinghuaX+10610224X+sp
U_2597188,C_course-v1:TsinghuaX+30240243X+sp
U_7990048,C_course-v1:TsinghuaX+90640012X+sp
U_635156,C_course-v1:WUT+1022817X+sp
U_6839931,C_course-v1:TsinghuaX+00310222X+sp
U_9073279,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10180945,C_course-v1:TsinghuaX+80000271X+sp
U_725155,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8473765,C_course-v1:TsinghuaX+20250064X+sp
U_2555012,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10039545,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_2503343,C_course-v1:TsinghuaX+20430064X+sp
U_10238077,C_course-v1:TsinghuaX+30700313X+sp
U_8367708,C_course-v1:TsinghuaX+00612642X+sp
U_9867746,C_course-v1:Tsinghua+20150001+sp
U_7408687,C_course-v1:TsinghuaX+30640014X+sp
U_9376086,C_course-v1:TsinghuaX+30240184+sp
U_9064191,C_course-v1:CQU+ICE20012+sp
U_6007744,C_course-v1:TsinghuaX+40990255X_1+sp
U_5216435,C_course-v1:TsinghuaX+10610224X+2019_T1
U_8887022,C_course-v1:FudanX+SOSC120007+sp
U_6868506,C_course-v1:TsinghuaX+30240184+sp
U_8363113,C_course-v1:TsinghuaX+90640012X+sp
U_8373218,C_course-v1:TsinghuaX+30240243X+sp
U_7066138,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_9252041,C_course-v1:TsinghuaX+30240243X+sp
U_1077412,C_course-v1:TsinghuaX+34000888X+sp
U_10392457,C_course-v1:FUDANx+ECON1300812+sp
U_4441697,C_course-v1:TsinghuaX+30240184+sp
U_3750423,C_course-v1:MITx+6_00_1x+sp
U_11375872,C_course-v1:HUBU+HU08002X+sp
U_684517,C_course-v1:UESTC+2017071301X+sp
U_7882413,C_course-v1:TsinghuaX+20250103X+sp
U_5398550,C_course-v1:KMUSTX+8209001+sp
U_7678894,C_course-v1:TsinghuaX+30640014X+sp
U_9268914,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_10769287,C_course-v1:TsinghuaX+00670122X+2019_T1
U_8862124,C_course-v1:TsinghuaX+10610224X+2019_T1
U_7561186,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_9368279,C_course-v1:TsinghuaX+30640014X+sp
U_4332006,C_course-v1:UESTC+2017071301X+sp
U_8489843,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7834409,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8517002,C_course-v1:TsinghuaX+30700313X+sp
U_117006,C_course-v1:TsinghuaX+80515522X+sp
U_2599717,C_course-v1:TsinghuaX+30240243X+sp
U_10252289,C_course-v1:TsinghuaX+00690242X+2019_T1
U_10573541,C_course-v1:ACCA+FA1_X+sp
U_9656767,C_course-v1:TsinghuaX+00690342X+sp
U_3766799,C_course-v1:TsinghuaX+00701032X+sp
U_11054325,C_course-v1:NJU+2018032001X+sp
U_9722983,C_course-v1:TsinghuaX+20220332X+sp
U_2865757,C_course-v1:TsinghuaX+00612642X+sp
U_10038689,C_course-v1:TsinghuaX+Thesis2016X+sp
U_9679547,C_course-v1:TsinghuaX+90640012X+sp
U_10437619,C_course-v1:TsinghuaX+30640014X+sp
U_8524748,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7072531,C_course-v1:MITx+6_00_1x+sp
U_8500464,C_course-v1:TsinghuaX+80000271X+sp
U_10318776,C_course-v1:MIL+MIL2016001+sp
U_8270741,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9971623,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_8227622,C_course-v1:TsinghuaX+00612642X+sp
U_45859,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_9260240,C_course-v1:BIT+PHY1701702+sp
U_5869783,C_course-v1:TsinghuaX+10610193X+sp
U_271430,C_course-v1:TsinghuaX+00690212X+sp
U_11928305,C_course-v1:TsinghuaX+70612463X+2019_T1
U_5316711,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8148640,C_course-v1:TsinghuaX+10610183_2X+sp
U_10063239,C_course-v1:TsinghuaX+20220332X+sp
U_136598,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_2829914,C_course-v1:SWU+2019031403X+2019_T1
U_242657,C_course-v1:TsinghuaX+30240243X+sp
U_4255070,C_course-v1:TsinghuaX+20120143X+sp
U_9942844,C_course-v1:TsinghuaX+30640014X+sp
U_6926875,C_course-v1:TsinghuaX+30640014X+sp
U_2572183,C_course-v1:TsinghuaX+00680082X+sp
U_9509437,C_course-v1:TsinghuaX+30640014X+sp
U_8799076,C_course-v1:BSU+BSU001+sp
U_6951159,C_course-v1:TsinghuaX+30240184+sp
U_8365086,C_course-v1:TsinghuaX+00510133X+2019_T1
U_10355276,C_course-v1:TsinghuaX+20220332X+2019_T1
U_8171984,C_course-v1:TsinghuaX+60240202X+sp
U_7320679,C_course-v1:TsinghuaX+70612463X+sp
U_10520046,C_course-v1:TsinghuaX+20120143X+2019_T1
U_1996599,C_course-v1:TsinghuaX+30040323X+sp
U_10913780,C_course-v1:TsinghuaX+AP000016X+2019_T1
U_8376827,C_course-v1:TsinghuaX+30240184_2X+sp
U_8493269,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8524302,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_7569005,C_course-v1:TsinghuaX+00670122X+sp
U_76094,C_course-v1:TsinghuaX+30640014X+sp
U_9087661,C_course-v1:TsinghuaX+30640014X+sp
U_7355552,C_course-v1:TsinghuaX+00670122+2019_T1
U_9300525,C_course-v1:TsinghuaX+AP000002X+2019_T1
U_10324881,C_course-v1:TsinghuaX+30590023+2019_T1
U_6852242,C_course-v1:TsinghuaX+30240243X+sp
U_6921662,C_course-v1:JXUST+JXUST2016001+2016_T2
U_7807794,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_10496676,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8543328,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_2640777,C_course-v1:FUDANx+ECON1300812+sp
U_7125007,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_10504198,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_4443871,C_course-v1:TsinghuaX+00740113_2X+sp
U_9703325,C_course-v1:CSU+2018020201X+sp
U_8002,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8631256,C_course-v1:MITx+6_00_1x+sp
U_15721,C_course-v1:SPI+40281x+sp
U_8031525,C_course-v1:TsinghuaX+30240184+sp
U_7945672,C_course-v1:MITx+6_00_1x+sp
U_7406725,C_course-v1:BIT+PHY1701701+sp
U_8085636,C_course-v1:HEBNU+2017011901X+sp
U_177270,C_course-v1:TsinghuaX+40160092X+sp
U_816112,C_course-v1:TsinghuaX+30670043X+sp
U_7061957,C_course-v1:MITx+6_00_1x+sp
U_102827,C_course-v1:DUT+3412113011+2019_T1
U_8403681,C_course-v1:TsinghuaX+00701032X+sp
U_9612106,C_course-v1:NJU+2018032002X+SP
U_10750884,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_11696486,C_course-v1:HNU+GE14068+2019_T1
U_10773629,C_course-v1:ACCA+FA1_X+sp
U_7839573,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7520788,C_course-v1:TsinghuaX+20250064+sp
U_4634994,C_course-v1:TsinghuaX+01030132X+sp
U_8872338,C_course-v1:TsinghuaX+30640014X+sp
U_6733442,C_course-v1:TsinghuaX+30240243X+sp
U_8395586,C_course-v1:TsinghuaX+20220332X+sp
U_7117128,C_course-v1:SEU+00690803+Sp
U_2858963,C_course-v1:SICT+2017092601+sp
U_8366030,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9195056,C_course-v1:TsinghuaX+30640014X+sp
U_9889712,C_course-v1:MITx+6_00_1x+sp
U_7834454,C_course-v1:TsinghuaX+00740113_2X+sp
U_10701011,C_course-v1:TsinghuaX+00670122X+sp
U_2945287,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_6288254,C_course-v1:TsinghuaX+00690212X+sp
U_6908468,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_2618390,C_course-v1:TsinghuaX+30240184+sp
U_9322812,C_course-v1:TsinghuaX+30700313X+sp
U_9923625,C_course-v1:CSU+20180918X+2018_T2
U_7013725,C_course-v1:TsinghuaX+20350033X+sp
U_7091029,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_8715918,C_course-v1:TsinghuaX+80000901X_1+sp
U_7090715,C_course-v1:ZUELX+B0800280+sp
U_8379784,C_course-v1:TsinghuaX+30700313X+2019_T1
U_10468380,C_course-v1:TsinghuaX+20220332X+sp
U_9718141,C_course-v1:TsinghuaX+70612463X+sp
U_45189,C_course-v1:MITx+6_00_1x+sp
U_7063591,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10107047,C_course-v1:TsinghuaX+00740113_1X+sp
U_11010005,C_course-v1:TsinghuaX+30240243X+sp
U_10296911,C_course-v1:TsinghuaX+20250103X+sp
U_1038422,C_course-v1:TsinghuaX+80150193X+sp
U_1488993,C_course-v1:TsinghuaX+00690212X+sp
U_10261156,C_course-v1:TsinghuaX+20250064+sp
U_7881336,C_course-v1:XJTU+C00204+sp
U_8241744,C_course-v1:BNU+2017071001X+2017_sp
U_10141140,C_course-v1:ZZU+334068+2019_T1
U_7018049,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_7585044,C_course-v1:TsinghuaX+10610224X+sp
U_11044254,C_course-v1:TsinghuaX+20440333X+sp
U_1921079,C_course-v1:TsinghuaX+20250103X+sp
U_8529026,C_course-v1:TsinghuaX+00690092X+sp
U_9254097,C_course-v1:Tsinghua+20181011X+2018_T2
U_5173428,C_course-v1:TsinghuaX+00690212X+sp
U_723663,C_course-v1:TsinghuaX+JWWCD001+2015_T2
U_2677436,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_6865284,C_course-v1:SEU+00690803+Sp
U_4555744,C_course-v1:UQx+BIOIMG101x+sp
U_10351313,C_course-v1:TsinghuaX+10421102x_2015_T2+sp
U_9694273,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_9011474,C_course-v1:TsinghuaX+20220332X+sp
U_65250,C_course-v1:CSU+2018020201X+sp
U_6334380,C_course-v1:ZUEL+2019012806X+2019_T1
U_2264460,C_course-v1:TsinghuaX+30240184+sp
U_10793853,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_8227516,C_course-v1:TsinghuaX+10610224X+sp
U_8909119,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8934046,C_course-v1:TsinghuaX+30805743+2019_T1
U_9827254,C_course-v1:TsinghuaX+20220332X+sp
U_2540045,C_course-v1:MITx+6_00_1x+sp
U_9795128,C_course-v1:TsinghuaX+20220332X+sp
U_2556997,C_course-v1:TsinghuaX+00740113_1X+sp
U_7699496,C_course-v1:TsinghuaX+20250103X+sp
U_8426850,C_course-v1:TsinghuaX+80611322X+sp
U_9042352,C_course-v1:TsinghuaX+10610224X+sp
U_8560779,C_course-v1:TsinghuaX+30700313X+sp
U_10923863,C_course-v1:TsinghuaX+10610183_2X+2019_T1
U_9636400,C_course-v1:TsinghuaX+00740123_X+sp
U_2956835,C_course-v1:LZU+20171113+SP
U_10301839,C_course-v1:TsinghuaX+34000888X+2019_T1
U_8161579,C_course-v1:TsinghuaX+80515522X+sp
U_9743804,C_course-v1:TsinghuaX+30670043X+2019_T1
U_6676158,C_course-v1:TsinghuaX+64100033X+SP
U_506713,C_course-v1:TsinghuaX+34100325_X+sp
U_8400454,C_course-v1:TsinghuaX+Thesis2016X+sp
U_3057698,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9793783,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_1080256,C_course-v1:TsinghuaX+00612642X+sp
U_8494051,C_course-v1:TsinghuaX+10610183_2X+sp
U_1987662,C_course-v1:TsinghuaX+30240184+sp
U_10649837,C_course-v1:TsinghuaX+10610224X+2019_T1
U_3312185,C_course-v1:TsinghuaX+70660542X+2015_T2
U_437289,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8419024,C_course-v1:TsinghuaX+JWWCD001+2015_T2
U_7786290,C_course-v1:TsinghuaX+20440333X+sp
U_418416,C_course-v1:TsinghuaX+400182X+sp
U_2245587,C_course-v1:WUT+WUT2016001+sp
U_9820589,C_course-v1:HUBU+HU08002X+sp
U_10554886,C_course-v1:TsinghuaX+THESIS2014_1X_tv+_2014_
U_9088365,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_2742052,C_course-v1:TsinghuaX+90640012X+sp
U_7798136,C_course-v1:TsinghuaX+10691113X+2019_T1
U_10579492,C_course-v1:TsinghuaX+34100325_X+sp
U_8977649,C_course-v1:TsinghuaX+30640014X+sp
U_10293865,C_course-v1:MITx+6_00_1x+sp
U_4440957,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_9247134,C_course-v1:ZAFU+20171218+2019_T1
U_9478855,C_course-v1:TsinghuaX+30240184_2X+sp
U_10814824,C_course-v1:TsinghuaX+00310222X+2019_T1
U_2736799,C_course-v1:TsinghuaX+30240243X+sp
U_10406775,C_course-v1:CMU+2018122401X+2019_T1
U_10578808,C_course-v1:TsinghuaX+20440333X+sp
U_8354866,C_course-v1:BNU+CSL21148501+2018_T2
U_9676536,C_course-v1:HEBUT+20180301001+2019_T1
U_10233937,C_course-v1:TsinghuaX+00612642X+sp
U_6889431,C_course-v1:TsinghuaX+90640012X+sp
U_7405207,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_2752017,C_course-v1:TsinghuaX+34000888X+sp
U_9599574,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_10000325,C_course-v1:SCUT+145033+sp
U_9490865,C_course-v1:MITx+6_00_1x+sp
U_6644422,C_course-v1:TsinghuaX+00740123_X+sp
U_8634084,C_course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2019_T1
U_8444707,C_course-v1:LUIBE+2018030701+sp
U_6704154,C_course-v1:ZUELX+B0601353+sp
U_7980960,C_course-v1:TsinghuaX+20250064+sp
U_7183565,C_course-v1:TsinghuaX+30240243X+sp
U_8242560,C_course-v1:ZJUX+2017011101X+2017_T1
U_6492160,C_course-v1:TsinghuaX+30240184_2X+sp
U_8850956,C_course-v1:TsinghuaX+20220332X+sp
U_1092071,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6645952,C_course-v1:BIT+PHY1701601+sp
U_8419692,C_course-v1:SEU+00690803+Sp
U_6946415,C_course-v1:TsinghuaX+20250103X+sp
U_5111102,C_course-v1:TsinghuaX+00690342X+sp
U_8848599,C_course-v1:TsinghuaX+80590952X+sp
U_6933677,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_10653847,C_course-v1:TsinghuaX+10610224X+2019_T1
U_3137088,C_course-v1:HEBNU+2017011901X+sp
U_4688094,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_1938715,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_148866,C_course-v1:TsinghuaX+30640014X+sp
U_8426961,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10583280,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8005880,C_course-v1:TsinghuaX+30640014X+sp
U_10309657,C_course-v1:FudanX+SOSC120007+sp
U_8040508,C_course-v1:TsinghuaX+00740113_1X+sp
U_7959603,C_course-v1:TsinghuaX+60240202X+sp
U_6067958,C_course-v1:TsinghuaX+40050455_2X+sp
U_2567357,C_course-v1:UQx+Think101x+sp
U_999502,C_course-v1:SEU+00690803+Sp
U_10666523,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9062655,C_course-v1:TsinghuaX+00690092X+2019_T1
U_496666,C_course-v1:TsinghuaX+40160092X+sp
U_11362974,C_course-v1:HUBU+HU08002X+sp
U_6735405,C_course-v1:TsinghuaX+20120143X+sp
U_4443844,C_course-v1:TsinghuaX+34100325_X+sp
U_6687974,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_700678,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_580355,C_course-v1:NUDT+125205501+sp
U_7274599,C_course-v1:FudanX+SOSC120007+sp
U_8957420,C_course-v1:TsinghuaX+30700313X+sp
U_11316213,C_course-v1:TsinghuaX+20220332X+2019_T1
U_8485547,C_course-v1:MIL+MIL2016001+sp
U_8378468,C_course-v1:TsinghuaX+30640014X+sp
U_7633823,C_course-v1:TsinghuaX+20430064X+sp
U_7109965,C_course-v1:TsinghuaX+00690212X+sp
U_10550388,C_course-v1:TsinghuaX+00612642X+sp
U_8412398,C_course-v1:TsinghuaX+00690863X+sp
U_8854340,C_course-v1:TsinghuaX+10610224X+2019_T1
U_6678899,C_course-v1:TsinghuaX+40260173X+2019_T1
U_8185751,C_course-v1:RiceX+AdvBIO_2x+sp
U_3241131,C_course-v1:edX+BlendedX+sp
U_10635416,C_course-v1:TsinghuaX+10610224X+2019_T1
U_8794382,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7049429,C_course-v1:NBCC+031J33B00+sp
U_6926457,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_1488496,C_course-v1:TsinghuaX+00690242+sp
U_235996,C_course-v1:GXUST+2017041901X+2017_T1
U_9573580,C_course-v1:ACCA+FA1_X+2019_T1
U_11757602,C_course-v1:TsinghuaX+30240243X+sp
U_2504210,C_course-v1:TsinghuaX+00612642X+sp
U_7114428,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_262374,C_course-v1:TsinghuaX+Thesis2016X+sp
U_408230,C_course-v1:MITx+15_390_2x+sp
U_8200225,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7181934,C_course-v1:TsinghuaX+10610193X+sp
U_4276670,C_course-v1:TsinghuaX+34000888X+sp
U_10220458,C_course-v1:TsinghuaX+AP000004X+2019_T1
U_10558308,C_course-v1:TsinghuaX+90640012X+sp
U_759043,C_course-v1:JXUST+JXUST2016001+2016_T2
U_10395068,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_10308921,C_course-v1:TsinghuaX+00310222X+sp
U_8966631,C_course-v1:HIT+HIT2016001+sp
U_9798965,C_course-v1:TsinghuaX+30700313X+sp
U_8551581,C_course-v1:TsinghuaX+10610224X+sp
U_7550218,C_course-v1:TsinghuaX+30240184+sp
U_9477500,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10597490,C_course-v1:TsinghuaX+AP000002X+2019_T1
U_2742052,C_course-v1:TsinghuaX+80000271X+sp
U_641972,C_course-v1:TsinghuaX+30640014X+sp
U_13312,C_course-v1:TsinghuaX+20220332X+sp
U_7097995,C_course-v1:TsinghuaX+30240184+sp
U_6161201,C_course-v1:TsinghuaX+20440333X+sp
U_6817645,C_course-v1:TsinghuaX+60240202X+sp
U_9603637,C_course-v1:TsinghuaX+30640014X+sp
U_2352241,C_course-v1:TsinghuaX+00612643X+sp
U_9292796,C_course-v1:TsinghuaX+30640014X+sp
U_11338548,C_course-v1:MIL+MIL2016001+sp
U_7548203,C_course-v1:TsinghuaX+30240184+sp
U_2782293,C_course-v1:TsinghuaX+10610193X+sp
U_60931,C_course-v1:TsinghuaX+30700313X+sp
U_8176737,C_course-v1:ZUELX+B0800280+sp
U_7696279,C_course-v1:TsinghuaX+20220214X+2019_T1
U_10478091,C_course-v1:jlu+20180925+2018_T2
U_8144309,C_course-v1:TsinghuaX+30640014X+sp
U_84754,C_course-v1:WUT+1022817X+sp
U_10124134,C_course-v1:TsinghuaX+20120143X+sp
U_10230793,C_course-v1:TsinghuaX+20250064+sp
U_10700362,C_course-v1:TsinghuaX+70612463X+sp
U_10037973,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_9907518,C_course-v1:XIYOU+20180208+sp
U_26820,C_course-v1:TsinghuaX+30040323X+sp
U_7018563,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1111064,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_635752,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_1792416,C_course-v1:TsinghuaX+20250064+sp
U_8517602,C_course-v1:TsinghuaX+60240202X+sp
U_10606626,C_course-v1:TsinghuaX+TSINGHUA107+2019_T1
U_6414822,C_course-v1:TsinghuaX+30240184+sp
U_9414766,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8582636,C_course-v1:TsinghuaX+10610193X+sp
U_284356,C_course-v1:TsinghuaX+64100033X+SP
U_4441013,C_course-v1:TsinghuaX+00740113_2X+sp
U_8375231,C_course-v1:TsinghuaX+70660542X+2015_T2
U_10524593,C_course-v1:TsinghuaX+30640014X+sp
U_1435178,C_course-v1:TsinghuaX+00740113_1X+sp
U_7545231,C_course-v1:MITx+15_390_2x+sp
U_2643067,C_course-v1:TsinghuaX+90640012X+sp
U_2525519,C_course-v1:SEU+00690803+Sp
U_9041950,C_course-v1:TsinghuaX+30640014X+sp
U_8514294,C_course-v1:TsinghuaX+80000271X+sp
U_9744532,C_course-v1:TsinghuaX+10421094X+2019_T1
U_9783538,C_course-v1:TsinghuaX+AP201601X+2019_T1
U_1775705,C_course-v1:rcoe+mooc103+2019_T1
U_9857801,C_course-v1:TsinghuaX+81020142X+sp
U_364125,C_course-v1:TsinghuaX+00691153X+sp
U_8493866,C_course-v1:SCUT+145055+sp
U_9886832,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1
U_8691616,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_9417786,C_course-v1:TsinghuaX+20250103X+sp
U_11564325,C_course-v1:TsinghuaX+00612642X+sp
U_233631,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_8553318,C_course-v1:TsinghuaX+20250064+sp
U_9541333,C_course-v1:TsinghuaX+30240184+sp
U_10916710,C_course-v1:TsinghuaX+30640014X+sp
U_8373592,C_course-v1:TsinghuaX+30150153X+sp
U_2826636,C_course-v1:TsinghuaX+40050455_2X+sp
U_8204670,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_799473,C_course-v1:TsinghuaX+00510133X+2019_T1
U_7041993,C_course-v1:TsinghuaX+80000271X+sp
U_10663640,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_6334089,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11515988,C_course-v1:HUBU+HU08002X+sp
U_10557934,C_course-v1:TsinghuaX+00612642X+2019_T1
